breed,filename,source,full_path
Bombay,Bombay_466.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Bombay\Bombay_466.jpg
Siamese,Siamese_1633.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Siamese\Siamese_1633.jpg
Russian Blue,Russian Blue_1561.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Russian Blue\Russian Blue_1561.jpg
Bengal,Bengal_221.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Bengal\Bengal_221.jpg
Ragdoll,Ragdoll_1618.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Ragdoll\Ragdoll_1618.jpg
Ragdoll,Ragdoll_1896.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Ragdoll\Ragdoll_1896.jpg
Siamese,Siamese_466.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Siamese\Siamese_466.jpg
Russian Blue,Russian_Blue_244.jpg,oxfordiit,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\OxfordIIT\images\Russian Blue\Russian_Blue_244.jpg
Russian Blue,Russian Blue_284.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Russian Blue\Russian Blue_284.jpg
Bombay,Bombay_1773.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Bombay\Bombay_1773.jpg
Siamese,Siamese_1526.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Siamese\Siamese_1526.jpg
Russian Blue,Russian_Blue_53.jpg,oxfordiit,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\OxfordIIT\images\Russian Blue\Russian_Blue_53.jpg
Bombay,Bombay_592.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Bombay\Bombay_592.jpg
Russian Blue,Russian Blue_1013.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Russian Blue\Russian Blue_1013.jpg
Ragdoll,Ragdoll_1821.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Ragdoll\Ragdoll_1821.jpg
Bengal,Bengal_1182.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Bengal\Bengal_1182.jpg
Ragdoll,Ragdoll_2302.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Ragdoll\Ragdoll_2302.jpg
Russian Blue,Russian Blue_743.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Russian Blue\Russian Blue_743.jpg
Persian,Persian_3084.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Persian\Persian_3084.jpg
Siamese,Siamese_721.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Siamese\Siamese_721.jpg
Bombay,Bombay_1395.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Bombay\Bombay_1395.jpg
Russian Blue,Russian Blue_1362.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Russian Blue\Russian Blue_1362.jpg
Bengal,Bengal_2387.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Bengal\Bengal_2387.jpg
Persian,Persian_3067.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Persian\Persian_3067.jpg
Bombay,Bombay_168.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Bombay\Bombay_168.jpg
Siamese,Siamese_1044.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Siamese\Siamese_1044.jpg
Russian Blue,Russian Blue_375.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Russian Blue\Russian Blue_375.jpg
Bengal,Bengal_110.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Bengal\Bengal_110.jpg
Bengal,Bengal_1978.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Bengal\Bengal_1978.jpg
British Shorthair,British_Shorthair_190.jpg,oxfordiit,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\OxfordIIT\images\British Shorthair\British_Shorthair_190.jpg
Bombay,Bombay_51.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Bombay\Bombay_51.jpg
Bengal,Bengal_1020.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Bengal\Bengal_1020.jpg
Bengal,Bengal_1796.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Bengal\Bengal_1796.jpg
Maine Coon,Maine_Coon_5.jpg,oxfordiit,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\OxfordIIT\images\Maine Coon\Maine_Coon_5.jpg
Ragdoll,Ragdoll_19.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Ragdoll\Ragdoll_19.jpg
Ragdoll,Ragdoll_1393.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Ragdoll\Ragdoll_1393.jpg
Ragdoll,Ragdoll_1831.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Ragdoll\Ragdoll_1831.jpg
Ragdoll,Ragdoll_1735.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Ragdoll\Ragdoll_1735.jpg
Siamese,Siamese_103.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Siamese\Siamese_103.jpg
Persian,Persian_3769.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Persian\Persian_3769.jpg
Ragdoll,Ragdoll_1985.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Ragdoll\Ragdoll_1985.jpg
Ragdoll,Ragdoll_1891.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Ragdoll\Ragdoll_1891.jpg
Maine Coon,Maine_Coon_25.jpg,oxfordiit,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\OxfordIIT\images\Maine Coon\Maine_Coon_25.jpg
Ragdoll,Ragdoll_2366.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Ragdoll\Ragdoll_2366.jpg
Siamese,Siamese_527.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Siamese\Siamese_527.jpg
Bombay,Bombay_1225.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Bombay\Bombay_1225.jpg
Bengal,Bengal_2044.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Bengal\Bengal_2044.jpg
Siamese,Siamese_1118.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Siamese\Siamese_1118.jpg
British Shorthair,British_Shorthair_45.jpg,oxfordiit,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\OxfordIIT\images\British Shorthair\British_Shorthair_45.jpg
Ragdoll,Ragdoll_150.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Ragdoll\Ragdoll_150.jpg
Persian,Persian_76.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Persian\Persian_76.jpg
Siamese,Siamese_2887.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Siamese\Siamese_2887.jpg
Ragdoll,Ragdoll_674.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Ragdoll\Ragdoll_674.jpg
Russian Blue,Russian Blue_626.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Russian Blue\Russian Blue_626.jpg
Persian,Persian_2107.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Persian\Persian_2107.jpg
Siamese,Siamese_1964.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Siamese\Siamese_1964.jpg
Ragdoll,Ragdoll_1005.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Ragdoll\Ragdoll_1005.jpg
Russian Blue,Russian Blue_1784.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Russian Blue\Russian Blue_1784.jpg
Bombay,Bombay_798.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Bombay\Bombay_798.jpg
British Shorthair,British_Shorthair_137.jpg,oxfordiit,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\OxfordIIT\images\British Shorthair\British_Shorthair_137.jpg
Persian,Persian_86.jpg,oxfordiit,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\OxfordIIT\images\Persian\Persian_86.jpg
Bengal,Bengal_1477.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Bengal\Bengal_1477.jpg
Bombay,Bombay_602.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Bombay\Bombay_602.jpg
Ragdoll,Ragdoll_2598.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Ragdoll\Ragdoll_2598.jpg
Ragdoll,Ragdoll_358.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Ragdoll\Ragdoll_358.jpg
British Shorthair,British_Shorthair_41.jpg,oxfordiit,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\OxfordIIT\images\British Shorthair\British_Shorthair_41.jpg
Persian,Persian_3956.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Persian\Persian_3956.jpg
Ragdoll,Ragdoll_1017.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Ragdoll\Ragdoll_1017.jpg
Maine Coon,Maine Coon_780.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Maine Coon\Maine Coon_780.jpg
Persian,Persian_1.jpg,oxfordiit,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\OxfordIIT\images\Persian\Persian_1.jpg
Persian,Persian_721.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Persian\Persian_721.jpg
Persian,Persian_1876.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Persian\Persian_1876.jpg
Siamese,Siamese_1988.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Siamese\Siamese_1988.jpg
Ragdoll,Ragdoll_1149.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Ragdoll\Ragdoll_1149.jpg
Russian Blue,Russian Blue_1539.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Russian Blue\Russian Blue_1539.jpg
Ragdoll,Ragdoll_260.jpg,oxfordiit,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\OxfordIIT\images\Ragdoll\Ragdoll_260.jpg
Ragdoll,Ragdoll_98.jpg,oxfordiit,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\OxfordIIT\images\Ragdoll\Ragdoll_98.jpg
Persian,Persian_2022.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Persian\Persian_2022.jpg
Siamese,Siamese_2150.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Siamese\Siamese_2150.jpg
Siamese,Siamese_2125.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Siamese\Siamese_2125.jpg
Ragdoll,Ragdoll_884.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Ragdoll\Ragdoll_884.jpg
Persian,Persian_2542.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Persian\Persian_2542.jpg
Maine Coon,Maine Coon_1074.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Maine Coon\Maine Coon_1074.jpg
Ragdoll,Ragdoll_1397.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Ragdoll\Ragdoll_1397.jpg
Russian Blue,Russian Blue_617.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Russian Blue\Russian Blue_617.jpg
Ragdoll,Ragdoll_2157.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Ragdoll\Ragdoll_2157.jpg
Persian,Persian_544.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Persian\Persian_544.jpg
Persian,Persian_3310.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Persian\Persian_3310.jpg
Bombay,Bombay_970.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Bombay\Bombay_970.jpg
Ragdoll,Ragdoll_76.jpg,oxfordiit,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\OxfordIIT\images\Ragdoll\Ragdoll_76.jpg
Siamese,Siamese_169.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Siamese\Siamese_169.jpg
Ragdoll,Ragdoll_1309.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Ragdoll\Ragdoll_1309.jpg
Russian Blue,Russian Blue_1852.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Russian Blue\Russian Blue_1852.jpg
Bengal,Bengal_1754.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Bengal\Bengal_1754.jpg
Maine Coon,Maine Coon_138.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Maine Coon\Maine Coon_138.jpg
Bombay,Bombay_242.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Bombay\Bombay_242.jpg
Maine Coon,Maine Coon_106.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Maine Coon\Maine Coon_106.jpg
Ragdoll,Ragdoll_860.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Ragdoll\Ragdoll_860.jpg
Russian Blue,Russian Blue_1854.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Russian Blue\Russian Blue_1854.jpg
Persian,Persian_2620.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Persian\Persian_2620.jpg
Bengal,Bengal_237.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Bengal\Bengal_237.jpg
Bombay,Bombay_1282.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Bombay\Bombay_1282.jpg
Maine Coon,Maine Coon_434.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Maine Coon\Maine Coon_434.jpg
Bombay,Bombay_1503.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Bombay\Bombay_1503.jpg
Siamese,Siamese_2789.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Siamese\Siamese_2789.jpg
Maine Coon,Maine Coon_985.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Maine Coon\Maine Coon_985.jpg
Ragdoll,Ragdoll_1320.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Ragdoll\Ragdoll_1320.jpg
Maine Coon,Maine Coon_91.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Maine Coon\Maine Coon_91.jpg
Ragdoll,Ragdoll_897.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Ragdoll\Ragdoll_897.jpg
Russian Blue,Russian Blue_1408.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Russian Blue\Russian Blue_1408.jpg
Siamese,Siamese_1100.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Siamese\Siamese_1100.jpg
Maine Coon,Maine Coon_693.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Maine Coon\Maine Coon_693.jpg
Ragdoll,Ragdoll_910.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Ragdoll\Ragdoll_910.jpg
Bombay,Bombay_1693.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Bombay\Bombay_1693.jpg
British Shorthair,British Shorthair_436.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\British Shorthair\British Shorthair_436.jpg
Russian Blue,Russian Blue_1529.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Russian Blue\Russian Blue_1529.jpg
Bengal,Bengal_2208.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Bengal\Bengal_2208.jpg
Siamese,Siamese_551.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Siamese\Siamese_551.jpg
Russian Blue,Russian Blue_606.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Russian Blue\Russian Blue_606.jpg
Siamese,Siamese_2569.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Siamese\Siamese_2569.jpg
Russian Blue,Russian_Blue_19.jpg,oxfordiit,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\OxfordIIT\images\Russian Blue\Russian_Blue_19.jpg
Bombay,Bombay_239.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Bombay\Bombay_239.jpg
Siamese,Siamese_378.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Siamese\Siamese_378.jpg
Bombay,Bombay_1726.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Bombay\Bombay_1726.jpg
Ragdoll,Ragdoll_2151.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Ragdoll\Ragdoll_2151.jpg
Bombay,Bombay_1754.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Bombay\Bombay_1754.jpg
Ragdoll,Ragdoll_1974.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Ragdoll\Ragdoll_1974.jpg
Persian,Persian_2024.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Persian\Persian_2024.jpg
Ragdoll,Ragdoll_2406.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Ragdoll\Ragdoll_2406.jpg
Russian Blue,Russian Blue_1437.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Russian Blue\Russian Blue_1437.jpg
Persian,Persian_1142.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Persian\Persian_1142.jpg
Persian,Persian_409.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Persian\Persian_409.jpg
Bengal,Bengal_1575.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Bengal\Bengal_1575.jpg
Russian Blue,Russian_Blue_154.jpg,oxfordiit,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\OxfordIIT\images\Russian Blue\Russian_Blue_154.jpg
Persian,Persian_3476.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Persian\Persian_3476.jpg
Bombay,Bombay_259.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Bombay\Bombay_259.jpg
Bombay,Bombay_765.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Bombay\Bombay_765.jpg
Siamese,Siamese_2185.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Siamese\Siamese_2185.jpg
British Shorthair,British Shorthair_504.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\British Shorthair\British Shorthair_504.jpg
Siamese,Siamese_1446.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Siamese\Siamese_1446.jpg
British Shorthair,British Shorthair_470.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\British Shorthair\British Shorthair_470.jpg
Persian,Persian_142.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Persian\Persian_142.jpg
Maine Coon,Maine Coon_688.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Maine Coon\Maine Coon_688.jpg
Bengal,Bengal_630.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Bengal\Bengal_630.jpg
Siamese,Siamese_98.jpg,oxfordiit,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\OxfordIIT\images\Siamese\Siamese_98.jpg
Maine Coon,Maine Coon_349.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Maine Coon\Maine Coon_349.jpg
Persian,Persian_34.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Persian\Persian_34.jpg
Bombay,Bombay_1792.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Bombay\Bombay_1792.jpg
Maine Coon,Maine Coon_986.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Maine Coon\Maine Coon_986.jpg
